Bandit,Reward,Algorithm
14757,3.372806012671485,EpsilonGreedy
14758,3.310198453355106,EpsilonGreedy
14759,5.303706331827077,EpsilonGreedy
14760,4.27595522251279,EpsilonGreedy
14761,4.351869328595715,EpsilonGreedy
14762,4.133474646211042,EpsilonGreedy
14763,3.193565879903483,EpsilonGreedy
14764,5.049660316612734,EpsilonGreedy
14765,4.82353426994411,EpsilonGreedy
14766,4.685135149746193,EpsilonGreedy
14767,5.702646374768416,EpsilonGreedy
14768,4.256091452558211,EpsilonGreedy
14769,4.871652399976158,EpsilonGreedy
14770,3.020292836053817,EpsilonGreedy
14771,4.620715778744324,EpsilonGreedy
14772,3.6791733286684893,EpsilonGreedy
14773,3.4836132063551473,EpsilonGreedy
14774,4.277231963681148,EpsilonGreedy
14775,3.690262678844305,EpsilonGreedy
14776,5.4686325341645095,EpsilonGreedy
14777,4.76831948941769,EpsilonGreedy
14778,3.588195767646029,EpsilonGreedy
14779,3.4308157813359346,EpsilonGreedy
14780,4.740237584528252,EpsilonGreedy
14781,3.3911186243363534,EpsilonGreedy
14782,4.408821170825427,EpsilonGreedy
14783,3.8378855179160447,EpsilonGreedy
14784,4.6202273382871075,EpsilonGreedy
14785,3.8058675085416307,EpsilonGreedy
14786,5.558359915154334,EpsilonGreedy
14787,5.529883430741453,EpsilonGreedy
14788,4.312470944773483,EpsilonGreedy
14789,3.2452584817416485,EpsilonGreedy
14790,3.550692267993862,EpsilonGreedy
14791,4.232577081820818,EpsilonGreedy
14792,5.4707079752366425,EpsilonGreedy
14793,3.6585223381790613,EpsilonGreedy
14794,5.533461387711515,EpsilonGreedy
14795,2.912273921623887,EpsilonGreedy
14796,4.006428835861012,EpsilonGreedy
14797,4.6326018788794805,EpsilonGreedy
14798,3.6176994407958496,EpsilonGreedy
14799,3.9973668566442906,EpsilonGreedy
14800,2.6863360313892595,EpsilonGreedy
14801,4.526606255743326,EpsilonGreedy
14802,3.492301217210867,EpsilonGreedy
14803,5.578617064468634,EpsilonGreedy
14804,2.013123531884304,EpsilonGreedy
14805,3.130364396191756,EpsilonGreedy
14806,4.608424374779916,EpsilonGreedy
14807,4.964663392514961,EpsilonGreedy
14808,4.456624499244933,EpsilonGreedy
14809,3.31727910213768,EpsilonGreedy
14810,2.538078052718333,EpsilonGreedy
14811,3.5009577813348556,EpsilonGreedy
14812,3.2360737337764545,EpsilonGreedy
14813,4.674980981414537,EpsilonGreedy
14814,3.6497709642026113,EpsilonGreedy
14815,3.9189182759059737,EpsilonGreedy
14816,2.450776999511485,EpsilonGreedy
14817,4.816393514921282,EpsilonGreedy
14818,3.749030220603637,EpsilonGreedy
14819,4.930083097991659,EpsilonGreedy
14820,2.6092842297462715,EpsilonGreedy
14821,3.3589296354813327,EpsilonGreedy
14822,3.4244462902740116,EpsilonGreedy
14823,5.156530164998547,EpsilonGreedy
14824,4.055631458644914,EpsilonGreedy
14825,3.3970310548896134,EpsilonGreedy
14826,3.518790892876953,EpsilonGreedy
14827,3.5042783665218864,EpsilonGreedy
14828,3.8959224332178763,EpsilonGreedy
14829,5.543825233044299,EpsilonGreedy
14830,5.827123771649484,EpsilonGreedy
14831,3.6444142981542504,EpsilonGreedy
14832,3.3167333708115483,EpsilonGreedy
14833,3.965855985383088,EpsilonGreedy
14834,2.8110681437838156,EpsilonGreedy
14835,5.259381555126776,EpsilonGreedy
14836,4.530645986437133,EpsilonGreedy
14837,3.7897218133796433,EpsilonGreedy
14838,2.320698848889302,EpsilonGreedy
14839,3.015873788185005,EpsilonGreedy
14840,4.798859447125144,EpsilonGreedy
14841,4.763756856740182,EpsilonGreedy
14842,5.619008312610816,EpsilonGreedy
14843,2.986558813871191,EpsilonGreedy
14844,5.0011910088666145,EpsilonGreedy
14845,4.230355293586722,EpsilonGreedy
14846,3.7278131941798103,EpsilonGreedy
14847,2.502227073022156,EpsilonGreedy
14848,4.615957935730384,EpsilonGreedy
14849,3.0801037857188973,EpsilonGreedy
14850,4.357200075216271,EpsilonGreedy
14851,3.9324918452869198,EpsilonGreedy
14852,2.115330615183573,EpsilonGreedy
14853,3.049053796374931,EpsilonGreedy
14854,5.501195899313896,EpsilonGreedy
14855,4.695742286981699,EpsilonGreedy
14856,3.1789210402673764,EpsilonGreedy
14857,4.358641173197091,EpsilonGreedy
14858,3.6043801879031068,EpsilonGreedy
14859,3.7273367441085896,EpsilonGreedy
14860,2.881500264288407,EpsilonGreedy
14861,3.5408959075270223,EpsilonGreedy
14862,4.943396585909119,EpsilonGreedy
14863,2.8759311780736727,EpsilonGreedy
14864,5.326839947660782,EpsilonGreedy
14865,5.351367984276992,EpsilonGreedy
14866,4.298000467396315,EpsilonGreedy
14867,3.908379188765954,EpsilonGreedy
14868,5.1044846653578615,EpsilonGreedy
14869,3.194089042442565,EpsilonGreedy
14870,3.7681042883639004,EpsilonGreedy
14871,3.149543882699331,EpsilonGreedy
14872,4.23139514831559,EpsilonGreedy
14873,5.890846579919382,EpsilonGreedy
14874,3.7547643357643627,EpsilonGreedy
14875,5.474788846635116,EpsilonGreedy
14876,5.011853174727181,EpsilonGreedy
14877,4.36294448904071,EpsilonGreedy
14878,4.090814890340681,EpsilonGreedy
14879,4.294986554720687,EpsilonGreedy
14880,5.148980883581255,EpsilonGreedy
14881,6.132886987328843,EpsilonGreedy
14882,5.124516193382593,EpsilonGreedy
14883,5.536358479385857,EpsilonGreedy
14884,4.754404254119418,EpsilonGreedy
14885,3.710333914331344,EpsilonGreedy
14886,4.472162967337057,EpsilonGreedy
14887,3.1823222065092085,EpsilonGreedy
14888,4.4277261249088795,EpsilonGreedy
14889,3.983733830186085,EpsilonGreedy
14890,3.9881135290679617,EpsilonGreedy
14891,2.8505964408809663,EpsilonGreedy
14892,5.496159330771688,EpsilonGreedy
14893,3.677476070026475,EpsilonGreedy
14894,4.483375472651638,EpsilonGreedy
14895,5.2562390639482794,EpsilonGreedy
14896,4.667061193988829,EpsilonGreedy
14897,4.151837171486268,EpsilonGreedy
14898,5.723380298550628,EpsilonGreedy
14899,4.284081754958336,EpsilonGreedy
14900,5.1280185979909305,EpsilonGreedy
14901,4.4257986631206885,EpsilonGreedy
14902,2.7420453415141384,EpsilonGreedy
14903,3.3538576043925574,EpsilonGreedy
14904,3.8986996378136096,EpsilonGreedy
14905,3.732170932656714,EpsilonGreedy
14906,5.7158654865493705,EpsilonGreedy
14907,5.238618978184822,EpsilonGreedy
14908,4.069136571804702,EpsilonGreedy
14909,5.326856159129448,EpsilonGreedy
14910,4.704717109943728,EpsilonGreedy
14911,2.4848819106751208,EpsilonGreedy
14912,4.461106601776716,EpsilonGreedy
14913,5.565144973881783,EpsilonGreedy
14914,6.0566967068966235,EpsilonGreedy
14915,3.9679873168516453,EpsilonGreedy
14916,4.640561839488123,EpsilonGreedy
14917,4.782263538214342,EpsilonGreedy
14918,6.216598610190214,EpsilonGreedy
14919,4.559536453693214,EpsilonGreedy
14920,5.342738800897908,EpsilonGreedy
14921,5.386491654453294,EpsilonGreedy
14922,3.974040230112152,EpsilonGreedy
14923,3.875786579040007,EpsilonGreedy
14924,2.452939244910539,EpsilonGreedy
14925,2.971442359666792,EpsilonGreedy
14926,3.1235702074821434,EpsilonGreedy
14927,4.018408601916755,EpsilonGreedy
14928,4.169918713691652,EpsilonGreedy
14929,5.953479567424413,EpsilonGreedy
14930,3.024875850714148,EpsilonGreedy
14931,3.558811513122289,EpsilonGreedy
14932,2.4122823272958014,EpsilonGreedy
14933,3.9957796317329666,EpsilonGreedy
14934,4.432480660318838,EpsilonGreedy
14935,3.286624239749277,EpsilonGreedy
14936,2.973718314517628,EpsilonGreedy
14937,5.4605527652716805,EpsilonGreedy
14938,3.7671894211094465,EpsilonGreedy
14939,5.0574144993557795,EpsilonGreedy
14940,3.9778510451524585,EpsilonGreedy
14941,5.097657481397352,EpsilonGreedy
14942,5.018884142121924,EpsilonGreedy
14943,5.441913864324211,EpsilonGreedy
14944,3.9735850634037564,EpsilonGreedy
14945,4.26646350243567,EpsilonGreedy
14946,3.9043088438703477,EpsilonGreedy
14947,3.1134612813809226,EpsilonGreedy
14948,3.9145905221718547,EpsilonGreedy
14949,4.354524009791103,EpsilonGreedy
14950,4.544175103908839,EpsilonGreedy
14951,4.2792624356213995,EpsilonGreedy
14952,3.4468604485251895,EpsilonGreedy
14953,3.1931165381595807,EpsilonGreedy
14954,2.369214985409683,EpsilonGreedy
14955,4.173443330169038,EpsilonGreedy
14956,3.048441483089796,EpsilonGreedy
14957,5.204452250153438,EpsilonGreedy
14958,4.114707276298969,EpsilonGreedy
14959,3.483309353467147,EpsilonGreedy
14960,4.26719434767777,EpsilonGreedy
14961,3.8084875518280907,EpsilonGreedy
14962,2.399517920898092,EpsilonGreedy
14963,3.4299725297644503,EpsilonGreedy
14964,3.2321638203103182,EpsilonGreedy
14965,3.398576629039489,EpsilonGreedy
14966,5.306919978861414,EpsilonGreedy
14967,4.264159686260669,EpsilonGreedy
14968,2.6505605318148473,EpsilonGreedy
14969,3.610510901290082,EpsilonGreedy
14970,3.501671393101163,EpsilonGreedy
14971,4.273634517006167,EpsilonGreedy
14972,5.257749786365544,EpsilonGreedy
14973,5.424531132151767,EpsilonGreedy
14974,5.72864937721009,EpsilonGreedy
14975,3.88770277809705,EpsilonGreedy
14976,5.130990078089656,EpsilonGreedy
14977,3.850516491461009,EpsilonGreedy
14978,5.010679730369183,EpsilonGreedy
14979,2.6755346207976443,EpsilonGreedy
14980,4.423441530724866,EpsilonGreedy
14981,4.591047988051331,EpsilonGreedy
14982,3.5952084910206716,EpsilonGreedy
14983,4.2309867814977515,EpsilonGreedy
14984,3.955847833997087,EpsilonGreedy
14985,2.279363633778277,EpsilonGreedy
14986,3.7436970497179116,EpsilonGreedy
14987,2.6507487234962297,EpsilonGreedy
14988,4.4247092856243775,EpsilonGreedy
14989,3.931722067418014,EpsilonGreedy
14990,3.9850094839335504,EpsilonGreedy
14991,4.597588592787289,EpsilonGreedy
14992,4.555242051219584,EpsilonGreedy
14993,4.286613743096073,EpsilonGreedy
14994,2.766527185615557,EpsilonGreedy
14995,5.241191115871471,EpsilonGreedy
14996,3.06605826706023,EpsilonGreedy
14997,3.5722966436311734,EpsilonGreedy
14998,4.836147193962181,EpsilonGreedy
14999,4.236357153380503,EpsilonGreedy
15000,5.129737949141096,EpsilonGreedy
15001,2.8778862853110247,EpsilonGreedy
15002,6.401994213154252,EpsilonGreedy
15003,2.7841185122423977,EpsilonGreedy
15004,4.025545304645453,EpsilonGreedy
15005,2.9665996305955287,EpsilonGreedy
15006,6.362543396138608,EpsilonGreedy
15007,3.613563930002695,EpsilonGreedy
15008,4.02912506442829,EpsilonGreedy
15009,4.829911792674457,EpsilonGreedy
15010,4.255900234560326,EpsilonGreedy
15011,4.897916635577078,EpsilonGreedy
15012,4.055858870107399,EpsilonGreedy
15013,2.592126393930406,EpsilonGreedy
15014,3.510321542167629,EpsilonGreedy
15015,4.951120960078103,EpsilonGreedy
15016,4.930543427190899,EpsilonGreedy
15017,2.772720374599529,EpsilonGreedy
15018,4.7272446221391355,EpsilonGreedy
15019,4.439729202543937,EpsilonGreedy
15020,1.376940979731907,EpsilonGreedy
15021,2.9705373690458075,EpsilonGreedy
15022,4.139660175709679,EpsilonGreedy
15023,3.6080151665878866,EpsilonGreedy
15024,2.279552914873781,EpsilonGreedy
15025,3.534504236803743,EpsilonGreedy
15026,4.908385783435725,EpsilonGreedy
15027,2.9724748594282477,EpsilonGreedy
15028,2.9707517057569905,EpsilonGreedy
15029,4.003371112426274,EpsilonGreedy
15030,4.241699093611769,EpsilonGreedy
15031,4.1802952976611865,EpsilonGreedy
15032,1.9846315270080659,EpsilonGreedy
15033,4.679854110376295,EpsilonGreedy
15034,5.260824132480739,EpsilonGreedy
15035,4.003744194184483,EpsilonGreedy
15036,4.081418946652881,EpsilonGreedy
15037,4.951666259112383,EpsilonGreedy
15038,4.219610202840704,EpsilonGreedy
15039,3.057308065476078,EpsilonGreedy
15040,3.690407298775658,EpsilonGreedy
15041,3.2098572435271353,EpsilonGreedy
15042,6.514787709032522,EpsilonGreedy
15043,1.265876326439419,EpsilonGreedy
15044,1.5682210899722762,EpsilonGreedy
15045,4.838407449231158,EpsilonGreedy
15046,4.237593476031306,EpsilonGreedy
15047,5.03772671803466,EpsilonGreedy
15048,4.488504861486346,EpsilonGreedy
15049,4.844455940451793,EpsilonGreedy
15050,4.062698115336339,EpsilonGreedy
15051,6.029964452598284,EpsilonGreedy
15052,4.25441685847595,EpsilonGreedy
15053,2.5301585115425422,EpsilonGreedy
15054,3.71178304178739,EpsilonGreedy
15055,3.4454229545395374,EpsilonGreedy
15056,2.5288707589441026,EpsilonGreedy
15057,2.14441710242418,EpsilonGreedy
15058,3.650617771244219,EpsilonGreedy
15059,4.156163696024696,EpsilonGreedy
15060,3.8957065897517804,EpsilonGreedy
15061,4.009208798348485,EpsilonGreedy
15062,3.485372007108422,EpsilonGreedy
15063,4.0700473654462535,EpsilonGreedy
15064,5.5752902676892,EpsilonGreedy
15065,3.1287421643607596,EpsilonGreedy
15066,4.6091843577243266,EpsilonGreedy
15067,4.84618876910803,EpsilonGreedy
15068,4.53977945335846,EpsilonGreedy
15069,3.2399499699230674,EpsilonGreedy
15070,2.8569350291592936,EpsilonGreedy
15071,2.864375037147042,EpsilonGreedy
15072,1.367101773706997,EpsilonGreedy
15073,4.488407842065943,EpsilonGreedy
15074,4.011786345847464,EpsilonGreedy
15075,5.221604378830173,EpsilonGreedy
15076,2.8914084339352817,EpsilonGreedy
15077,4.088720889967933,EpsilonGreedy
15078,5.588124306140095,EpsilonGreedy
15079,3.3126810237852724,EpsilonGreedy
15080,3.4310243267454332,EpsilonGreedy
15081,4.762133985798364,EpsilonGreedy
15082,4.993207584714692,EpsilonGreedy
15083,3.132379042645563,EpsilonGreedy
15084,4.907247741639393,EpsilonGreedy
15085,3.7342017135457786,EpsilonGreedy
15086,5.082485817905574,EpsilonGreedy
15087,4.492914950389189,EpsilonGreedy
15088,1.374795408161908,EpsilonGreedy
15089,4.791231090685461,EpsilonGreedy
15090,4.573722429180825,EpsilonGreedy
15091,5.172717536528942,EpsilonGreedy
15092,3.881790823871485,EpsilonGreedy
15093,5.223716510849979,EpsilonGreedy
15094,4.534592322703968,EpsilonGreedy
15095,4.52499024056417,EpsilonGreedy
15096,3.637851466828821,EpsilonGreedy
15097,4.587727038898802,EpsilonGreedy
15098,4.451164557796822,EpsilonGreedy
15099,5.086939431630954,EpsilonGreedy
15100,3.2245768742264356,EpsilonGreedy
15101,5.309162551354266,EpsilonGreedy
15102,4.162558457237508,EpsilonGreedy
15103,2.794893833828133,EpsilonGreedy
15104,4.837410178363088,EpsilonGreedy
15105,1.918839212921497,EpsilonGreedy
15106,5.164034448851432,EpsilonGreedy
15107,3.5698716951882106,EpsilonGreedy
15108,4.7501798022648964,EpsilonGreedy
15109,4.7594518619785235,EpsilonGreedy
15110,4.166010747888475,EpsilonGreedy
15111,2.970677873769331,EpsilonGreedy
15112,2.5797774791197083,EpsilonGreedy
15113,5.092726064969742,EpsilonGreedy
15114,3.5103484838828236,EpsilonGreedy
15115,4.048274689436083,EpsilonGreedy
15116,3.8208702852206233,EpsilonGreedy
15117,5.257390716250122,EpsilonGreedy
15118,3.89572145352556,EpsilonGreedy
15119,2.8814387639755097,EpsilonGreedy
15120,4.049471770249925,EpsilonGreedy
15121,4.911826949023682,EpsilonGreedy
15122,4.819635332630528,EpsilonGreedy
15123,4.7872381016383265,EpsilonGreedy
15124,3.517877705007251,EpsilonGreedy
15125,5.337147326439526,EpsilonGreedy
15126,4.99466057229525,EpsilonGreedy
15127,4.1247988232323936,EpsilonGreedy
15128,5.777300548195559,EpsilonGreedy
15129,2.5031814457340356,EpsilonGreedy
15130,6.091426481577276,EpsilonGreedy
15131,5.00556100347851,EpsilonGreedy
15132,4.930487313903444,EpsilonGreedy
15133,2.5794037994177232,EpsilonGreedy
15134,4.330456038282254,EpsilonGreedy
15135,3.089995387577508,EpsilonGreedy
15136,4.04345677798792,EpsilonGreedy
15137,4.7792212919109485,EpsilonGreedy
15138,4.7636059289594295,EpsilonGreedy
15139,5.058188966379639,EpsilonGreedy
15140,4.22309236105405,EpsilonGreedy
15141,4.593188617338767,EpsilonGreedy
15142,3.291929249732811,EpsilonGreedy
15143,4.58533606332049,EpsilonGreedy
15144,4.865096717349265,EpsilonGreedy
15145,3.0749337855328904,EpsilonGreedy
15146,4.073868464654439,EpsilonGreedy
15147,2.338269847361011,EpsilonGreedy
15148,5.23894088436275,EpsilonGreedy
15149,3.3006186570075147,EpsilonGreedy
15150,3.1001531081499163,EpsilonGreedy
15151,5.318544736771604,EpsilonGreedy
15152,4.923313580156669,EpsilonGreedy
15153,3.361086005275074,EpsilonGreedy
15154,5.4703643815265375,EpsilonGreedy
15155,5.13064377968183,EpsilonGreedy
15156,1.4596881743393726,EpsilonGreedy
15157,4.245832265194028,EpsilonGreedy
15158,3.4600607127510488,EpsilonGreedy
15159,5.465386774976432,EpsilonGreedy
15160,5.640766752412728,EpsilonGreedy
15161,3.1367958565765157,EpsilonGreedy
15162,3.617729079428755,EpsilonGreedy
15163,6.125457928815232,EpsilonGreedy
15164,4.797921609019544,EpsilonGreedy
15165,4.043651821189839,EpsilonGreedy
15166,3.0067629860477676,EpsilonGreedy
15167,4.942811036593815,EpsilonGreedy
15168,3.7019125353991327,EpsilonGreedy
15169,2.7512094288269315,EpsilonGreedy
15170,3.387903677726366,EpsilonGreedy
15171,4.316935018163356,EpsilonGreedy
15172,2.3703699217511938,EpsilonGreedy
15173,3.3846792068889595,EpsilonGreedy
15174,2.6972382483705815,EpsilonGreedy
15175,4.162972294148286,EpsilonGreedy
15176,3.8938292931484124,EpsilonGreedy
15177,3.370704897725219,EpsilonGreedy
15178,4.295527269129973,EpsilonGreedy
15179,4.6946479226911375,EpsilonGreedy
15180,4.167345915373332,EpsilonGreedy
15181,4.653433448769448,EpsilonGreedy
15182,4.93521949904518,EpsilonGreedy
15183,4.113180961616058,EpsilonGreedy
15184,3.442036989713558,EpsilonGreedy
15185,2.2154834056180075,EpsilonGreedy
15186,2.6560130079191606,EpsilonGreedy
15187,4.281305099543021,EpsilonGreedy
15188,3.9635037618314954,EpsilonGreedy
15189,5.482824809692438,EpsilonGreedy
15190,5.17401181252457,EpsilonGreedy
15191,4.215149041199543,EpsilonGreedy
15192,3.7127018995875845,EpsilonGreedy
15193,4.576877720210923,EpsilonGreedy
15194,3.530825990030511,EpsilonGreedy
15195,2.742814185737932,EpsilonGreedy
15196,3.9229188753581203,EpsilonGreedy
15197,3.499815326238749,EpsilonGreedy
15198,4.54413446178993,EpsilonGreedy
15199,4.405637725425421,EpsilonGreedy
15200,4.508524101687819,EpsilonGreedy
15201,4.413569573311014,EpsilonGreedy
15202,4.271523166494482,EpsilonGreedy
15203,3.2515001092287568,EpsilonGreedy
15204,6.110237390300164,EpsilonGreedy
15205,4.923383763934407,EpsilonGreedy
15206,5.781416910687534,EpsilonGreedy
15207,3.582348362409832,EpsilonGreedy
15208,3.6808566955942674,EpsilonGreedy
15209,4.0434754022286805,EpsilonGreedy
15210,2.1225004972907997,EpsilonGreedy
15211,3.4118172098602475,EpsilonGreedy
15212,2.9017449851262347,EpsilonGreedy
15213,3.7999992695330627,EpsilonGreedy
15214,3.295549686492702,EpsilonGreedy
15215,2.2598549594842705,EpsilonGreedy
15216,2.9699842126525926,EpsilonGreedy
15217,4.053754095835488,EpsilonGreedy
15218,3.8933997935103632,EpsilonGreedy
15219,4.011653461804033,EpsilonGreedy
15220,3.096319560121476,EpsilonGreedy
15221,5.465624186159637,EpsilonGreedy
15222,4.814075738174279,EpsilonGreedy
15223,4.044906966898263,EpsilonGreedy
15224,3.1628576461149387,EpsilonGreedy
15225,3.717509217266704,EpsilonGreedy
15226,2.8300931495011157,EpsilonGreedy
15227,4.424945535498673,EpsilonGreedy
15228,3.9424710592353835,EpsilonGreedy
15229,3.623800848772246,EpsilonGreedy
15230,5.716400840049328,EpsilonGreedy
15231,1.89230375150825,EpsilonGreedy
15232,2.5490334347699544,EpsilonGreedy
15233,3.4451441856120777,EpsilonGreedy
15234,6.116196378076018,EpsilonGreedy
15235,3.10888117632797,EpsilonGreedy
15236,3.4388883513637967,EpsilonGreedy
15237,4.994527456407749,EpsilonGreedy
15238,4.1351931603566126,EpsilonGreedy
15239,2.766737439875609,EpsilonGreedy
15240,4.187634151224492,EpsilonGreedy
15241,4.294446729013668,EpsilonGreedy
15242,4.93374345360582,EpsilonGreedy
15243,3.874690602466627,EpsilonGreedy
15244,2.3084186900660146,EpsilonGreedy
15245,4.965805315301246,EpsilonGreedy
15246,3.9226686158111663,EpsilonGreedy
15247,3.85745704663269,EpsilonGreedy
15248,2.3596355919823204,EpsilonGreedy
15249,3.798712682643284,EpsilonGreedy
15250,4.722831447322226,EpsilonGreedy
15251,3.545990941560942,EpsilonGreedy
15252,3.2969271231846475,EpsilonGreedy
15253,3.019324715649863,EpsilonGreedy
15254,2.517031978670108,EpsilonGreedy
15255,1.943164685642052,EpsilonGreedy
15256,4.763359397706068,EpsilonGreedy
15257,3.411379070791786,EpsilonGreedy
15258,3.9043067159808724,EpsilonGreedy
15259,4.949141885244074,EpsilonGreedy
15260,4.59551341788058,EpsilonGreedy
15261,4.421639871202167,EpsilonGreedy
15262,2.3132978315011794,EpsilonGreedy
15263,4.33542052533602,EpsilonGreedy
15264,5.194076519310343,EpsilonGreedy
15265,1.734263756780234,EpsilonGreedy
15266,4.157077040156278,EpsilonGreedy
15267,4.831159842988561,EpsilonGreedy
15268,2.584942932186166,EpsilonGreedy
15269,4.2025264780985525,EpsilonGreedy
15270,4.56587132384899,EpsilonGreedy
15271,3.6240555215725627,EpsilonGreedy
15272,4.459844150209681,EpsilonGreedy
15273,3.2961750415472877,EpsilonGreedy
15274,4.375216511791226,EpsilonGreedy
15275,3.9591646850448203,EpsilonGreedy
15276,4.102004470111564,EpsilonGreedy
15277,3.2655033025702522,EpsilonGreedy
15278,4.871061394808941,EpsilonGreedy
