Bandit,Reward,Algorithm
15440,5.858599152541213,ThompsonSampling
15441,3.886472417418964,ThompsonSampling
15442,4.954275426692702,ThompsonSampling
15443,3.2260551824529466,ThompsonSampling
15444,1.7275935004804,ThompsonSampling
15445,3.7241238461100696,ThompsonSampling
15446,4.988188268952591,ThompsonSampling
15447,3.16870953438476,ThompsonSampling
15448,3.653184641437614,ThompsonSampling
15449,3.5617340205084487,ThompsonSampling
15450,3.863527120611439,ThompsonSampling
15451,2.60551453096162,ThompsonSampling
15452,4.337185164384518,ThompsonSampling
15453,2.70675383912106,ThompsonSampling
15454,6.376088378678594,ThompsonSampling
15455,3.1662515692771223,ThompsonSampling
15456,4.705857999705058,ThompsonSampling
15457,2.9932413288399298,ThompsonSampling
15458,3.9417098771195413,ThompsonSampling
15459,2.6104260404727126,ThompsonSampling
15460,3.7063819307866313,ThompsonSampling
15461,2.500626630816388,ThompsonSampling
15462,3.560381003039444,ThompsonSampling
15463,5.592176815840394,ThompsonSampling
15464,4.074899443013271,ThompsonSampling
15465,4.8086532444325245,ThompsonSampling
15466,4.610022286389512,ThompsonSampling
15467,2.4636592392298198,ThompsonSampling
15468,3.2305062250014087,ThompsonSampling
15469,3.648417549299219,ThompsonSampling
15470,3.4111711086542824,ThompsonSampling
15471,3.4142765206381913,ThompsonSampling
15472,4.198122369893061,ThompsonSampling
15473,3.89881869387898,ThompsonSampling
15474,3.6772772365207045,ThompsonSampling
15475,5.359836454154292,ThompsonSampling
15476,4.045839604362947,ThompsonSampling
15477,4.166907239735062,ThompsonSampling
15478,1.8518279210078807,ThompsonSampling
15479,3.5813038856396235,ThompsonSampling
15480,2.2304527547719637,ThompsonSampling
15481,4.357722095202705,ThompsonSampling
15482,2.8158111601770273,ThompsonSampling
15483,4.787572804434288,ThompsonSampling
15484,4.190666180989396,ThompsonSampling
15485,4.424009881398739,ThompsonSampling
15486,2.2055918808627775,ThompsonSampling
15487,4.38017341578715,ThompsonSampling
15488,4.73914387239453,ThompsonSampling
15489,4.013653848157938,ThompsonSampling
15490,4.145431900265684,ThompsonSampling
15491,3.649753845845281,ThompsonSampling
15492,4.314051051408595,ThompsonSampling
15493,3.8095469730957294,ThompsonSampling
15494,0.7203504981446289,ThompsonSampling
15495,4.112793428720444,ThompsonSampling
15496,5.259348968575643,ThompsonSampling
15497,3.5958580647522433,ThompsonSampling
15498,4.867927536226191,ThompsonSampling
15499,4.0645211505763,ThompsonSampling
15500,3.2080693023386697,ThompsonSampling
15501,3.0425571956600934,ThompsonSampling
15502,1.661222666666303,ThompsonSampling
15503,3.8190168088319743,ThompsonSampling
15504,4.455151556291515,ThompsonSampling
15505,4.508963204947168,ThompsonSampling
15506,4.746992818266628,ThompsonSampling
15507,3.2116277630705383,ThompsonSampling
15508,5.885771690843568,ThompsonSampling
15509,4.550905420053293,ThompsonSampling
15510,5.0602671158744545,ThompsonSampling
15511,2.6040298826071746,ThompsonSampling
15512,4.779576745160914,ThompsonSampling
15513,5.163821102685817,ThompsonSampling
15514,4.452260896703033,ThompsonSampling
15515,4.808604899646783,ThompsonSampling
15516,3.855732999289415,ThompsonSampling
15517,3.6084480126516816,ThompsonSampling
15518,3.2585539683838762,ThompsonSampling
15519,3.9233361105992834,ThompsonSampling
15520,4.129464022402092,ThompsonSampling
15521,2.9946182646837887,ThompsonSampling
15522,5.509066582511127,ThompsonSampling
15523,3.785300861423698,ThompsonSampling
15524,4.363118436919281,ThompsonSampling
15525,2.918015795295161,ThompsonSampling
15526,3.4209929443227702,ThompsonSampling
15527,4.956067281226302,ThompsonSampling
15528,2.817766280900169,ThompsonSampling
15529,5.230911250136347,ThompsonSampling
15530,4.410968449301033,ThompsonSampling
15531,3.6301871025250927,ThompsonSampling
15532,3.84027876969697,ThompsonSampling
15533,4.103440369603263,ThompsonSampling
15534,4.008494640470699,ThompsonSampling
15535,5.2229156866847175,ThompsonSampling
15536,4.872466573590308,ThompsonSampling
15537,5.508665690870951,ThompsonSampling
15538,4.771037982345149,ThompsonSampling
15539,3.5517805024839144,ThompsonSampling
15540,4.9170609834671035,ThompsonSampling
15541,3.4173593918158898,ThompsonSampling
15542,3.311099039433281,ThompsonSampling
15543,4.8900101150043325,ThompsonSampling
15544,2.914103126221505,ThompsonSampling
15545,4.831465389843093,ThompsonSampling
15546,4.050030813721729,ThompsonSampling
15547,4.829512171402678,ThompsonSampling
15548,3.8881626716862034,ThompsonSampling
15549,4.259063207725844,ThompsonSampling
15550,3.7129603228785637,ThompsonSampling
15551,3.2300670843518087,ThompsonSampling
15552,4.092967298423872,ThompsonSampling
15553,1.8071635535706467,ThompsonSampling
15554,2.918118555465396,ThompsonSampling
15555,0.4934678262954373,ThompsonSampling
15556,4.778220763443175,ThompsonSampling
15557,4.836594872492737,ThompsonSampling
15558,3.4785074874563313,ThompsonSampling
15559,5.625749045637639,ThompsonSampling
15560,2.7482974953086825,ThompsonSampling
15561,2.844551378788075,ThompsonSampling
15562,4.496236949671765,ThompsonSampling
15563,4.090558473960947,ThompsonSampling
15564,3.5263620537018197,ThompsonSampling
15565,3.5816416856711495,ThompsonSampling
15566,2.74299185688148,ThompsonSampling
15567,4.616097803767907,ThompsonSampling
15568,3.741970360645369,ThompsonSampling
15569,3.7687413345650644,ThompsonSampling
15570,3.531335553156681,ThompsonSampling
15571,4.612269544957976,ThompsonSampling
15572,4.934139201140448,ThompsonSampling
15573,2.741299184934646,ThompsonSampling
15574,4.389391750960599,ThompsonSampling
15575,3.5286347685154826,ThompsonSampling
15576,4.113198008562327,ThompsonSampling
15577,3.1348888004641684,ThompsonSampling
15578,3.5951774569677855,ThompsonSampling
15579,4.814696939282796,ThompsonSampling
15580,5.763343451942008,ThompsonSampling
15581,5.0731053862407425,ThompsonSampling
15582,3.2396429719885345,ThompsonSampling
15583,3.6612128745656953,ThompsonSampling
15584,4.343351134155708,ThompsonSampling
15585,1.7183533752386349,ThompsonSampling
15586,3.2133353726762177,ThompsonSampling
15587,3.350874564542014,ThompsonSampling
15588,5.522764472920917,ThompsonSampling
15589,3.197849375552707,ThompsonSampling
15590,3.2884460830163205,ThompsonSampling
15591,5.8331894600768015,ThompsonSampling
15592,4.932347693006614,ThompsonSampling
15593,2.0747383736795806,ThompsonSampling
15594,4.755744475046989,ThompsonSampling
15595,5.287625448986755,ThompsonSampling
15596,4.540086981095891,ThompsonSampling
15597,4.198289434007986,ThompsonSampling
15598,2.3104929710494093,ThompsonSampling
15599,3.401875686349606,ThompsonSampling
15600,5.283929688635165,ThompsonSampling
15601,4.431225228617499,ThompsonSampling
15602,3.611752309103051,ThompsonSampling
15603,3.914890909365124,ThompsonSampling
15604,3.83240194872292,ThompsonSampling
15605,1.692741208820312,ThompsonSampling
15606,3.468453812076744,ThompsonSampling
15607,4.834213537337824,ThompsonSampling
15608,4.512125143735001,ThompsonSampling
15609,4.276567840704644,ThompsonSampling
15610,3.550128200608384,ThompsonSampling
15611,3.6753193068217493,ThompsonSampling
15612,4.3776001948984735,ThompsonSampling
15613,3.6892996617458143,ThompsonSampling
15614,5.5880692219200565,ThompsonSampling
15615,3.0214547833882155,ThompsonSampling
15616,4.1377079270575425,ThompsonSampling
15617,4.220114321378259,ThompsonSampling
15618,5.132295547302882,ThompsonSampling
15619,4.8956774096908156,ThompsonSampling
15620,5.5217053324909315,ThompsonSampling
15621,5.2742524485410165,ThompsonSampling
15622,5.307079849135767,ThompsonSampling
15623,4.380588671710267,ThompsonSampling
15624,5.1753569532460215,ThompsonSampling
15625,4.307526059105747,ThompsonSampling
15626,4.716524992401438,ThompsonSampling
15627,4.159163282815256,ThompsonSampling
15628,3.1816518509772678,ThompsonSampling
15629,2.7922036580717515,ThompsonSampling
15630,3.7453266631808675,ThompsonSampling
15631,4.167879054238951,ThompsonSampling
15632,4.3574170947082465,ThompsonSampling
15633,4.043280461187404,ThompsonSampling
15634,2.508494647219168,ThompsonSampling
15635,3.5728697757392944,ThompsonSampling
15636,1.9515763527533463,ThompsonSampling
15637,2.286985723828221,ThompsonSampling
15638,1.5460573957815935,ThompsonSampling
15639,5.266098163948774,ThompsonSampling
15640,4.5527132543164806,ThompsonSampling
15641,3.1590298643467363,ThompsonSampling
15642,2.6384105470317296,ThompsonSampling
15643,3.6371137713546333,ThompsonSampling
15644,6.619749805298021,ThompsonSampling
15645,4.221402622369475,ThompsonSampling
15646,2.6606752340799398,ThompsonSampling
15647,3.483579043361632,ThompsonSampling
15648,4.680484717858683,ThompsonSampling
15649,5.791305823629147,ThompsonSampling
15650,3.7892308693843133,ThompsonSampling
15651,5.398655909966822,ThompsonSampling
15652,3.984442512281137,ThompsonSampling
15653,5.024645703244175,ThompsonSampling
15654,3.2152846357368694,ThompsonSampling
15655,2.887828350371503,ThompsonSampling
15656,5.3426188842280915,ThompsonSampling
15657,4.875762673290898,ThompsonSampling
15658,3.852567526936392,ThompsonSampling
15659,2.6761135816447332,ThompsonSampling
15660,3.7999738838589896,ThompsonSampling
15661,2.2945760095247323,ThompsonSampling
15662,4.006308573763889,ThompsonSampling
15663,4.989209538120071,ThompsonSampling
15664,3.406870051039645,ThompsonSampling
15665,4.126742094664771,ThompsonSampling
15666,3.667990199778806,ThompsonSampling
15667,0.751986406875031,ThompsonSampling
15668,3.259036042609224,ThompsonSampling
15669,4.108844825260111,ThompsonSampling
15670,3.9626219525451263,ThompsonSampling
15671,4.817573169107515,ThompsonSampling
15672,3.546938548447151,ThompsonSampling
15673,3.2358262742133883,ThompsonSampling
15674,2.5562220625038625,ThompsonSampling
15675,4.495106135540127,ThompsonSampling
15676,5.565954623750872,ThompsonSampling
15677,4.951027959495748,ThompsonSampling
15678,2.7969791762940073,ThompsonSampling
15679,4.634885570130695,ThompsonSampling
15680,3.128120369615221,ThompsonSampling
15681,4.506807816993279,ThompsonSampling
15682,2.20643924134681,ThompsonSampling
15683,3.2960201992980473,ThompsonSampling
15684,1.9055893797403631,ThompsonSampling
15685,4.3095023974221744,ThompsonSampling
15686,2.1416863562752866,ThompsonSampling
15687,4.416980004407681,ThompsonSampling
15688,4.314668843777459,ThompsonSampling
15689,4.67627705984921,ThompsonSampling
15690,3.274734171773609,ThompsonSampling
15691,4.50145271748842,ThompsonSampling
15692,4.946613360662908,ThompsonSampling
15693,4.150828296040809,ThompsonSampling
15694,4.756999740203588,ThompsonSampling
15695,3.732337789909877,ThompsonSampling
15696,5.3005264757051975,ThompsonSampling
15697,3.211004334169611,ThompsonSampling
15698,3.2397317556840712,ThompsonSampling
15699,3.7994348241172746,ThompsonSampling
15700,4.633126477393922,ThompsonSampling
15701,4.679026608972832,ThompsonSampling
15702,2.460998013088619,ThompsonSampling
15703,4.633869464294021,ThompsonSampling
15704,5.438994147219413,ThompsonSampling
15705,4.5975176695991955,ThompsonSampling
15706,4.362882339393771,ThompsonSampling
15707,5.074662867212049,ThompsonSampling
15708,3.3651089115551227,ThompsonSampling
15709,5.082847270632183,ThompsonSampling
15710,3.367815930763712,ThompsonSampling
15711,5.574573137620878,ThompsonSampling
15712,4.292416769828836,ThompsonSampling
15713,3.28430460143485,ThompsonSampling
15714,3.2474717874835632,ThompsonSampling
15715,5.709230022649675,ThompsonSampling
15716,5.312071826206971,ThompsonSampling
15717,4.469213602336409,ThompsonSampling
15718,3.0279459698829276,ThompsonSampling
15719,4.750054795201754,ThompsonSampling
15720,4.825356403553453,ThompsonSampling
15721,2.6062443361046377,ThompsonSampling
15722,4.519075384001027,ThompsonSampling
15723,4.390062742216308,ThompsonSampling
15724,3.3480260907145105,ThompsonSampling
15725,5.62833145651363,ThompsonSampling
15726,3.647482439261184,ThompsonSampling
15727,1.8077603083030969,ThompsonSampling
15728,4.176460721120269,ThompsonSampling
15729,4.913081654350878,ThompsonSampling
15730,4.087448545415701,ThompsonSampling
15731,4.424003804818689,ThompsonSampling
15732,2.8813217678403458,ThompsonSampling
15733,4.269504149432848,ThompsonSampling
15734,3.9000725518909953,ThompsonSampling
15735,4.939788365504944,ThompsonSampling
15736,3.9684301657520558,ThompsonSampling
15737,4.546487393556043,ThompsonSampling
15738,5.076064639416845,ThompsonSampling
15739,4.045711461758383,ThompsonSampling
15740,3.711961526650755,ThompsonSampling
15741,5.089186831669779,ThompsonSampling
15742,2.1936925618913885,ThompsonSampling
15743,3.9607640275981395,ThompsonSampling
15744,4.370654270109751,ThompsonSampling
15745,4.758106292415855,ThompsonSampling
15746,4.2173995551725305,ThompsonSampling
15747,3.042938031565733,ThompsonSampling
15748,3.975159508950898,ThompsonSampling
15749,5.483347442554372,ThompsonSampling
15750,2.7119782026304406,ThompsonSampling
15751,4.5222232487599285,ThompsonSampling
15752,4.291290717348504,ThompsonSampling
15753,3.249979224811113,ThompsonSampling
15754,3.899574333635799,ThompsonSampling
15755,4.272728345980356,ThompsonSampling
15756,4.117744665264217,ThompsonSampling
15757,3.817182944929835,ThompsonSampling
15758,3.592260236815686,ThompsonSampling
15759,4.175498692217362,ThompsonSampling
15760,4.74384830026141,ThompsonSampling
15761,3.6943566890341404,ThompsonSampling
15762,6.173083163877635,ThompsonSampling
15763,2.3972808878962453,ThompsonSampling
15764,4.616538802047208,ThompsonSampling
15765,4.194870161688526,ThompsonSampling
15766,4.500046275009449,ThompsonSampling
15767,4.268914202551549,ThompsonSampling
15768,2.9190774295269053,ThompsonSampling
15769,5.965294028302618,ThompsonSampling
15770,4.79719234508767,ThompsonSampling
15771,3.694931646543185,ThompsonSampling
15772,3.618509848849604,ThompsonSampling
15773,4.498687519057812,ThompsonSampling
15774,2.549545978821532,ThompsonSampling
15775,2.864557931994595,ThompsonSampling
15776,4.819934972271024,ThompsonSampling
15777,3.5336885020564557,ThompsonSampling
15778,3.3513741844837943,ThompsonSampling
15779,4.589275522288506,ThompsonSampling
15780,4.285457474786442,ThompsonSampling
15781,2.470058722867975,ThompsonSampling
15782,2.6671063486554285,ThompsonSampling
15783,3.7475395769325752,ThompsonSampling
15784,5.081817273283217,ThompsonSampling
15785,2.7950148572216906,ThompsonSampling
15786,4.843767182404812,ThompsonSampling
15787,5.351001825716033,ThompsonSampling
15788,2.233578664993641,ThompsonSampling
15789,4.3052857389350825,ThompsonSampling
15790,3.6049261767421408,ThompsonSampling
15791,1.231225436938307,ThompsonSampling
15792,2.59100817923773,ThompsonSampling
15793,4.700185429512011,ThompsonSampling
15794,4.866093646644975,ThompsonSampling
15795,4.056447540105858,ThompsonSampling
15796,6.581509728168317,ThompsonSampling
15797,2.8272450072815243,ThompsonSampling
15798,3.675515799044215,ThompsonSampling
15799,1.7473346009140047,ThompsonSampling
15800,5.536457534075057,ThompsonSampling
15801,4.509023106646783,ThompsonSampling
15802,5.708261977307724,ThompsonSampling
15803,4.407751245436077,ThompsonSampling
15804,2.824444623944748,ThompsonSampling
15805,2.6013887145002457,ThompsonSampling
15806,4.847830027931861,ThompsonSampling
15807,3.0879593011517112,ThompsonSampling
15808,4.852195358477216,ThompsonSampling
15809,3.5898528388138318,ThompsonSampling
15810,4.77774848776527,ThompsonSampling
15811,3.8931477017222735,ThompsonSampling
15812,4.478815266611892,ThompsonSampling
15813,3.67837017814832,ThompsonSampling
15814,3.482051013575396,ThompsonSampling
15815,4.383704107560358,ThompsonSampling
15816,3.9073065982897566,ThompsonSampling
15817,2.547761937234288,ThompsonSampling
15818,1.9926740923115247,ThompsonSampling
15819,2.3496917835038094,ThompsonSampling
15820,4.657930262034199,ThompsonSampling
15821,4.817449417705198,ThompsonSampling
15822,4.508352051666121,ThompsonSampling
15823,2.796027804441749,ThompsonSampling
15824,2.798014908906916,ThompsonSampling
15825,4.315865004171081,ThompsonSampling
15826,3.8731082337331264,ThompsonSampling
15827,2.7847893370896353,ThompsonSampling
15828,4.047988877112798,ThompsonSampling
15829,2.797208329176755,ThompsonSampling
15830,3.398041953382826,ThompsonSampling
15831,5.524004975969824,ThompsonSampling
15832,4.049887141457884,ThompsonSampling
15833,4.804555505962559,ThompsonSampling
15834,3.7252796057381365,ThompsonSampling
15835,3.858885556007796,ThompsonSampling
15836,4.7561173702421735,ThompsonSampling
15837,2.7960477727094464,ThompsonSampling
15838,3.569900631766207,ThompsonSampling
15839,4.821214774823457,ThompsonSampling
15840,1.7759592896063654,ThompsonSampling
15841,4.181682752393595,ThompsonSampling
15842,3.6376129872668432,ThompsonSampling
